86815	CUSTOMER-86815	1475855
86816	CUSTOMER-86816	1475872
86817	CUSTOMER-86817	1475889
86818	CUSTOMER-86818	1475906
86819	CUSTOMER-86819	1475923
86820	CUSTOMER-86820	1475940
86821	CUSTOMER-86821	1475957
86822	CUSTOMER-86822	1475974
86823	CUSTOMER-86823	1475991
86824	CUSTOMER-86824	1476008
86825	CUSTOMER-86825	1476025
86826	CUSTOMER-86826	1476042
86827	CUSTOMER-86827	1476059
86828	CUSTOMER-86828	1476076
86829	CUSTOMER-86829	1476093
86830	CUSTOMER-86830	1476110
86831	CUSTOMER-86831	1476127
86832	CUSTOMER-86832	1476144
86833	CUSTOMER-86833	1476161
86834	CUSTOMER-86834	1476178
86835	CUSTOMER-86835	1476195
86836	CUSTOMER-86836	1476212
86837	CUSTOMER-86837	1476229
86838	CUSTOMER-86838	1476246
86839	CUSTOMER-86839	1476263
86840	CUSTOMER-86840	1476280
86841	CUSTOMER-86841	1476297
86842	CUSTOMER-86842	1476314
86843	CUSTOMER-86843	1476331
86844	CUSTOMER-86844	1476348
86845	CUSTOMER-86845	1476365
86846	CUSTOMER-86846	1476382
86847	CUSTOMER-86847	1476399
86848	CUSTOMER-86848	1476416
86849	CUSTOMER-86849	1476433
86850	CUSTOMER-86850	1476450
86851	CUSTOMER-86851	1476467
86852	CUSTOMER-86852	1476484
86853	CUSTOMER-86853	1476501
86854	CUSTOMER-86854	1476518
86855	CUSTOMER-86855	1476535
86856	CUSTOMER-86856	1476552
86857	CUSTOMER-86857	1476569
86858	CUSTOMER-86858	1476586
86859	CUSTOMER-86859	1476603
86860	CUSTOMER-86860	1476620
86861	CUSTOMER-86861	1476637
86862	CUSTOMER-86862	1476654
86863	CUSTOMER-86863	1476671
86864	CUSTOMER-86864	1476688
86865	CUSTOMER-86865	1476705
86866	CUSTOMER-86866	1476722
86867	CUSTOMER-86867	1476739
86868	CUSTOMER-86868	1476756
86869	CUSTOMER-86869	1476773
86870	CUSTOMER-86870	1476790
86871	CUSTOMER-86871	1476807
86872	CUSTOMER-86872	1476824
86873	CUSTOMER-86873	1476841
86874	CUSTOMER-86874	1476858
86875	CUSTOMER-86875	1476875
86876	CUSTOMER-86876	1476892
86877	CUSTOMER-86877	1476909
86878	CUSTOMER-86878	1476926
86879	CUSTOMER-86879	1476943
86880	CUSTOMER-86880	1476960
86881	CUSTOMER-86881	1476977
86882	CUSTOMER-86882	1476994
86883	CUSTOMER-86883	1477011
86884	CUSTOMER-86884	1477028
86885	CUSTOMER-86885	1477045
86886	CUSTOMER-86886	1477062
86887	CUSTOMER-86887	1477079
86888	CUSTOMER-86888	1477096
86889	CUSTOMER-86889	1477113
86890	CUSTOMER-86890	1477130
86891	CUSTOMER-86891	1477147
86892	CUSTOMER-86892	1477164
86893	CUSTOMER-86893	1477181
86894	CUSTOMER-86894	1477198
86895	CUSTOMER-86895	1477215
86896	CUSTOMER-86896	1477232
86897	CUSTOMER-86897	1477249
86898	CUSTOMER-86898	1477266
86899	CUSTOMER-86899	1477283
86900	CUSTOMER-86900	1477300
86901	CUSTOMER-86901	1477317
86902	CUSTOMER-86902	1477334
86903	CUSTOMER-86903	1477351
86904	CUSTOMER-86904	1477368
86905	CUSTOMER-86905	1477385
86906	CUSTOMER-86906	1477402
86907	CUSTOMER-86907	1477419
86908	CUSTOMER-86908	1477436
86909	CUSTOMER-86909	1477453
86910	CUSTOMER-86910	1477470
86911	CUSTOMER-86911	1477487
86912	CUSTOMER-86912	1477504
86913	CUSTOMER-86913	1477521
86914	CUSTOMER-86914	1477538
86915	CUSTOMER-86915	1477555
86916	CUSTOMER-86916	1477572
86917	CUSTOMER-86917	1477589
86918	CUSTOMER-86918	1477606
86919	CUSTOMER-86919	1477623
86920	CUSTOMER-86920	1477640
86921	CUSTOMER-86921	1477657
86922	CUSTOMER-86922	1477674
86923	CUSTOMER-86923	1477691
86924	CUSTOMER-86924	1477708
86925	CUSTOMER-86925	1477725
86926	CUSTOMER-86926	1477742
86927	CUSTOMER-86927	1477759
86928	CUSTOMER-86928	1477776
86929	CUSTOMER-86929	1477793
86930	CUSTOMER-86930	1477810
86931	CUSTOMER-86931	1477827
86932	CUSTOMER-86932	1477844
86933	CUSTOMER-86933	1477861
86934	CUSTOMER-86934	1477878
86935	CUSTOMER-86935	1477895
86936	CUSTOMER-86936	1477912
86937	CUSTOMER-86937	1477929
86938	CUSTOMER-86938	1477946
86939	CUSTOMER-86939	1477963
86940	CUSTOMER-86940	1477980
86941	CUSTOMER-86941	1477997
86942	CUSTOMER-86942	1478014
86943	CUSTOMER-86943	1478031
86944	CUSTOMER-86944	1478048
86945	CUSTOMER-86945	1478065
86946	CUSTOMER-86946	1478082
86947	CUSTOMER-86947	1478099
86948	CUSTOMER-86948	1478116
86949	CUSTOMER-86949	1478133
86950	CUSTOMER-86950	1478150
86951	CUSTOMER-86951	1478167
86952	CUSTOMER-86952	1478184
86953	CUSTOMER-86953	1478201
86954	CUSTOMER-86954	1478218
86955	CUSTOMER-86955	1478235
86956	CUSTOMER-86956	1478252
86957	CUSTOMER-86957	1478269
86958	CUSTOMER-86958	1478286
86959	CUSTOMER-86959	1478303
86960	CUSTOMER-86960	1478320
86961	CUSTOMER-86961	1478337
86962	CUSTOMER-86962	1478354
86963	CUSTOMER-86963	1478371
86964	CUSTOMER-86964	1478388
86965	CUSTOMER-86965	1478405
86966	CUSTOMER-86966	1478422
86967	CUSTOMER-86967	1478439
86968	CUSTOMER-86968	1478456
86969	CUSTOMER-86969	1478473
86970	CUSTOMER-86970	1478490
86971	CUSTOMER-86971	1478507
86972	CUSTOMER-86972	1478524
86973	CUSTOMER-86973	1478541
86974	CUSTOMER-86974	1478558
86975	CUSTOMER-86975	1478575
86976	CUSTOMER-86976	1478592
86977	CUSTOMER-86977	1478609
86978	CUSTOMER-86978	1478626
86979	CUSTOMER-86979	1478643
86980	CUSTOMER-86980	1478660
86981	CUSTOMER-86981	1478677
86982	CUSTOMER-86982	1478694
86983	CUSTOMER-86983	1478711
86984	CUSTOMER-86984	1478728
86985	CUSTOMER-86985	1478745
86986	CUSTOMER-86986	1478762
86987	CUSTOMER-86987	1478779
86988	CUSTOMER-86988	1478796
86989	CUSTOMER-86989	1478813
86990	CUSTOMER-86990	1478830
86991	CUSTOMER-86991	1478847
86992	CUSTOMER-86992	1478864
86993	CUSTOMER-86993	1478881
86994	CUSTOMER-86994	1478898
86995	CUSTOMER-86995	1478915
86996	CUSTOMER-86996	1478932
86997	CUSTOMER-86997	1478949
86998	CUSTOMER-86998	1478966
86999	CUSTOMER-86999	1478983
87000	CUSTOMER-87000	1479000
87001	CUSTOMER-87001	1479017
87002	CUSTOMER-87002	1479034
87003	CUSTOMER-87003	1479051
87004	CUSTOMER-87004	1479068
87005	CUSTOMER-87005	1479085
87006	CUSTOMER-87006	1479102
87007	CUSTOMER-87007	1479119
87008	CUSTOMER-87008	1479136
87009	CUSTOMER-87009	1479153
87010	CUSTOMER-87010	1479170
87011	CUSTOMER-87011	1479187
87012	CUSTOMER-87012	1479204
87013	CUSTOMER-87013	1479221
87014	CUSTOMER-87014	1479238
87015	CUSTOMER-87015	1479255
87016	CUSTOMER-87016	1479272
87017	CUSTOMER-87017	1479289
87018	CUSTOMER-87018	1479306
87019	CUSTOMER-87019	1479323
87020	CUSTOMER-87020	1479340
87021	CUSTOMER-87021	1479357
87022	CUSTOMER-87022	1479374
87023	CUSTOMER-87023	1479391
87024	CUSTOMER-87024	1479408
87025	CUSTOMER-87025	1479425
87026	CUSTOMER-87026	1479442
87027	CUSTOMER-87027	1479459
87028	CUSTOMER-87028	1479476
87029	CUSTOMER-87029	1479493
87030	CUSTOMER-87030	1479510
87031	CUSTOMER-87031	1479527
87032	CUSTOMER-87032	1479544
87033	CUSTOMER-87033	1479561
87034	CUSTOMER-87034	1479578
87035	CUSTOMER-87035	1479595
87036	CUSTOMER-87036	1479612
87037	CUSTOMER-87037	1479629
87038	CUSTOMER-87038	1479646
87039	CUSTOMER-87039	1479663
87040	CUSTOMER-87040	1479680
87041	CUSTOMER-87041	1479697
87042	CUSTOMER-87042	1479714
87043	CUSTOMER-87043	1479731
87044	CUSTOMER-87044	1479748
87045	CUSTOMER-87045	1479765
87046	CUSTOMER-87046	1479782
87047	CUSTOMER-87047	1479799
87048	CUSTOMER-87048	1479816
87049	CUSTOMER-87049	1479833
87050	CUSTOMER-87050	1479850
87051	CUSTOMER-87051	1479867
87052	CUSTOMER-87052	1479884
87053	CUSTOMER-87053	1479901
87054	CUSTOMER-87054	1479918
87055	CUSTOMER-87055	1479935
87056	CUSTOMER-87056	1479952
87057	CUSTOMER-87057	1479969
87058	CUSTOMER-87058	1479986
87059	CUSTOMER-87059	1480003
87060	CUSTOMER-87060	1480020
87061	CUSTOMER-87061	1480037
87062	CUSTOMER-87062	1480054
87063	CUSTOMER-87063	1480071
87064	CUSTOMER-87064	1480088
87065	CUSTOMER-87065	1480105
87066	CUSTOMER-87066	1480122
87067	CUSTOMER-87067	1480139
87068	CUSTOMER-87068	1480156
87069	CUSTOMER-87069	1480173
87070	CUSTOMER-87070	1480190
87071	CUSTOMER-87071	1480207
87072	CUSTOMER-87072	1480224
87073	CUSTOMER-87073	1480241
87074	CUSTOMER-87074	1480258
87075	CUSTOMER-87075	1480275
87076	CUSTOMER-87076	1480292
87077	CUSTOMER-87077	1480309
87078	CUSTOMER-87078	1480326
87079	CUSTOMER-87079	1480343
87080	CUSTOMER-87080	1480360
87081	CUSTOMER-87081	1480377
87082	CUSTOMER-87082	1480394
87083	CUSTOMER-87083	1480411
87084	CUSTOMER-87084	1480428
87085	CUSTOMER-87085	1480445
87086	CUSTOMER-87086	1480462
87087	CUSTOMER-87087	1480479
87088	CUSTOMER-87088	1480496
87089	CUSTOMER-87089	1480513
87090	CUSTOMER-87090	1480530
87091	CUSTOMER-87091	1480547
87092	CUSTOMER-87092	1480564
87093	CUSTOMER-87093	1480581
87094	CUSTOMER-87094	1480598
87095	CUSTOMER-87095	1480615
87096	CUSTOMER-87096	1480632
87097	CUSTOMER-87097	1480649
87098	CUSTOMER-87098	1480666
87099	CUSTOMER-87099	1480683
87100	CUSTOMER-87100	1480700
87101	CUSTOMER-87101	1480717
87102	CUSTOMER-87102	1480734
87103	CUSTOMER-87103	1480751
87104	CUSTOMER-87104	1480768
87105	CUSTOMER-87105	1480785
87106	CUSTOMER-87106	1480802
87107	CUSTOMER-87107	1480819
87108	CUSTOMER-87108	1480836
87109	CUSTOMER-87109	1480853
87110	CUSTOMER-87110	1480870
87111	CUSTOMER-87111	1480887
87112	CUSTOMER-87112	1480904
87113	CUSTOMER-87113	1480921
87114	CUSTOMER-87114	1480938
87115	CUSTOMER-87115	1480955
87116	CUSTOMER-87116	1480972
87117	CUSTOMER-87117	1480989
87118	CUSTOMER-87118	1481006
87119	CUSTOMER-87119	1481023
87120	CUSTOMER-87120	1481040
87121	CUSTOMER-87121	1481057
87122	CUSTOMER-87122	1481074
87123	CUSTOMER-87123	1481091
87124	CUSTOMER-87124	1481108
87125	CUSTOMER-87125	1481125
87126	CUSTOMER-87126	1481142
87127	CUSTOMER-87127	1481159
87128	CUSTOMER-87128	1481176
87129	CUSTOMER-87129	1481193
87130	CUSTOMER-87130	1481210
87131	CUSTOMER-87131	1481227
87132	CUSTOMER-87132	1481244
87133	CUSTOMER-87133	1481261
87134	CUSTOMER-87134	1481278
87135	CUSTOMER-87135	1481295
87136	CUSTOMER-87136	1481312
87137	CUSTOMER-87137	1481329
87138	CUSTOMER-87138	1481346
87139	CUSTOMER-87139	1481363
87140	CUSTOMER-87140	1481380
87141	CUSTOMER-87141	1481397
87142	CUSTOMER-87142	1481414
87143	CUSTOMER-87143	1481431
87144	CUSTOMER-87144	1481448
87145	CUSTOMER-87145	1481465
87146	CUSTOMER-87146	1481482
87147	CUSTOMER-87147	1481499
87148	CUSTOMER-87148	1481516
87149	CUSTOMER-87149	1481533
87150	CUSTOMER-87150	1481550
87151	CUSTOMER-87151	1481567
87152	CUSTOMER-87152	1481584
87153	CUSTOMER-87153	1481601
87154	CUSTOMER-87154	1481618
87155	CUSTOMER-87155	1481635
87156	CUSTOMER-87156	1481652
87157	CUSTOMER-87157	1481669
87158	CUSTOMER-87158	1481686
87159	CUSTOMER-87159	1481703
87160	CUSTOMER-87160	1481720
87161	CUSTOMER-87161	1481737
87162	CUSTOMER-87162	1481754
87163	CUSTOMER-87163	1481771
87164	CUSTOMER-87164	1481788
87165	CUSTOMER-87165	1481805
87166	CUSTOMER-87166	1481822
87167	CUSTOMER-87167	1481839
87168	CUSTOMER-87168	1481856
87169	CUSTOMER-87169	1481873
87170	CUSTOMER-87170	1481890
87171	CUSTOMER-87171	1481907
87172	CUSTOMER-87172	1481924
87173	CUSTOMER-87173	1481941
87174	CUSTOMER-87174	1481958
87175	CUSTOMER-87175	1481975
87176	CUSTOMER-87176	1481992
87177	CUSTOMER-87177	1482009
87178	CUSTOMER-87178	1482026
87179	CUSTOMER-87179	1482043
87180	CUSTOMER-87180	1482060
87181	CUSTOMER-87181	1482077
87182	CUSTOMER-87182	1482094
87183	CUSTOMER-87183	1482111
87184	CUSTOMER-87184	1482128
87185	CUSTOMER-87185	1482145
87186	CUSTOMER-87186	1482162
87187	CUSTOMER-87187	1482179
87188	CUSTOMER-87188	1482196
87189	CUSTOMER-87189	1482213
87190	CUSTOMER-87190	1482230
87191	CUSTOMER-87191	1482247
87192	CUSTOMER-87192	1482264
87193	CUSTOMER-87193	1482281
87194	CUSTOMER-87194	1482298
87195	CUSTOMER-87195	1482315
87196	CUSTOMER-87196	1482332
87197	CUSTOMER-87197	1482349
87198	CUSTOMER-87198	1482366
87199	CUSTOMER-87199	1482383
87200	CUSTOMER-87200	1482400
87201	CUSTOMER-87201	1482417
87202	CUSTOMER-87202	1482434
87203	CUSTOMER-87203	1482451
87204	CUSTOMER-87204	1482468
87205	CUSTOMER-87205	1482485
87206	CUSTOMER-87206	1482502
87207	CUSTOMER-87207	1482519
87208	CUSTOMER-87208	1482536
87209	CUSTOMER-87209	1482553
87210	CUSTOMER-87210	1482570
87211	CUSTOMER-87211	1482587
87212	CUSTOMER-87212	1482604
87213	CUSTOMER-87213	1482621
87214	CUSTOMER-87214	1482638
87215	CUSTOMER-87215	1482655
87216	CUSTOMER-87216	1482672
87217	CUSTOMER-87217	1482689
87218	CUSTOMER-87218	1482706
87219	CUSTOMER-87219	1482723
87220	CUSTOMER-87220	1482740
87221	CUSTOMER-87221	1482757
87222	CUSTOMER-87222	1482774
87223	CUSTOMER-87223	1482791
87224	CUSTOMER-87224	1482808
87225	CUSTOMER-87225	1482825
87226	CUSTOMER-87226	1482842
87227	CUSTOMER-87227	1482859
87228	CUSTOMER-87228	1482876
87229	CUSTOMER-87229	1482893
87230	CUSTOMER-87230	1482910
87231	CUSTOMER-87231	1482927
87232	CUSTOMER-87232	1482944
87233	CUSTOMER-87233	1482961
87234	CUSTOMER-87234	1482978
87235	CUSTOMER-87235	1482995
87236	CUSTOMER-87236	1483012
87237	CUSTOMER-87237	1483029
87238	CUSTOMER-87238	1483046
87239	CUSTOMER-87239	1483063
87240	CUSTOMER-87240	1483080
87241	CUSTOMER-87241	1483097
87242	CUSTOMER-87242	1483114
87243	CUSTOMER-87243	1483131
87244	CUSTOMER-87244	1483148
87245	CUSTOMER-87245	1483165
87246	CUSTOMER-87246	1483182
87247	CUSTOMER-87247	1483199
87248	CUSTOMER-87248	1483216
87249	CUSTOMER-87249	1483233
87250	CUSTOMER-87250	1483250
87251	CUSTOMER-87251	1483267
87252	CUSTOMER-87252	1483284
87253	CUSTOMER-87253	1483301
87254	CUSTOMER-87254	1483318
87255	CUSTOMER-87255	1483335
87256	CUSTOMER-87256	1483352
87257	CUSTOMER-87257	1483369
87258	CUSTOMER-87258	1483386
87259	CUSTOMER-87259	1483403
87260	CUSTOMER-87260	1483420
87261	CUSTOMER-87261	1483437
87262	CUSTOMER-87262	1483454
87263	CUSTOMER-87263	1483471
87264	CUSTOMER-87264	1483488
87265	CUSTOMER-87265	1483505
87266	CUSTOMER-87266	1483522
87267	CUSTOMER-87267	1483539
87268	CUSTOMER-87268	1483556
87269	CUSTOMER-87269	1483573
87270	CUSTOMER-87270	1483590
87271	CUSTOMER-87271	1483607
87272	CUSTOMER-87272	1483624
87273	CUSTOMER-87273	1483641
87274	CUSTOMER-87274	1483658
87275	CUSTOMER-87275	1483675
87276	CUSTOMER-87276	1483692
87277	CUSTOMER-87277	1483709
87278	CUSTOMER-87278	1483726
87279	CUSTOMER-87279	1483743
87280	CUSTOMER-87280	1483760
87281	CUSTOMER-87281	1483777
87282	CUSTOMER-87282	1483794
87283	CUSTOMER-87283	1483811
87284	CUSTOMER-87284	1483828
87285	CUSTOMER-87285	1483845
87286	CUSTOMER-87286	1483862
87287	CUSTOMER-87287	1483879
87288	CUSTOMER-87288	1483896
87289	CUSTOMER-87289	1483913
87290	CUSTOMER-87290	1483930
87291	CUSTOMER-87291	1483947
87292	CUSTOMER-87292	1483964
87293	CUSTOMER-87293	1483981
87294	CUSTOMER-87294	1483998
87295	CUSTOMER-87295	1484015
87296	CUSTOMER-87296	1484032
87297	CUSTOMER-87297	1484049
87298	CUSTOMER-87298	1484066
87299	CUSTOMER-87299	1484083
87300	CUSTOMER-87300	1484100
87301	CUSTOMER-87301	1484117
87302	CUSTOMER-87302	1484134
87303	CUSTOMER-87303	1484151
87304	CUSTOMER-87304	1484168
87305	CUSTOMER-87305	1484185
87306	CUSTOMER-87306	1484202
87307	CUSTOMER-87307	1484219
87308	CUSTOMER-87308	1484236
87309	CUSTOMER-87309	1484253
87310	CUSTOMER-87310	1484270
87311	CUSTOMER-87311	1484287
87312	CUSTOMER-87312	1484304
87313	CUSTOMER-87313	1484321
87314	CUSTOMER-87314	1484338
87315	CUSTOMER-87315	1484355
87316	CUSTOMER-87316	1484372
87317	CUSTOMER-87317	1484389
87318	CUSTOMER-87318	1484406
87319	CUSTOMER-87319	1484423
87320	CUSTOMER-87320	1484440
87321	CUSTOMER-87321	1484457
87322	CUSTOMER-87322	1484474
87323	CUSTOMER-87323	1484491
87324	CUSTOMER-87324	1484508
87325	CUSTOMER-87325	1484525
87326	CUSTOMER-87326	1484542
87327	CUSTOMER-87327	1484559
87328	CUSTOMER-87328	1484576
87329	CUSTOMER-87329	1484593
87330	CUSTOMER-87330	1484610
87331	CUSTOMER-87331	1484627
87332	CUSTOMER-87332	1484644
87333	CUSTOMER-87333	1484661
87334	CUSTOMER-87334	1484678
87335	CUSTOMER-87335	1484695
87336	CUSTOMER-87336	1484712
87337	CUSTOMER-87337	1484729
87338	CUSTOMER-87338	1484746
87339	CUSTOMER-87339	1484763
87340	CUSTOMER-87340	1484780
87341	CUSTOMER-87341	1484797
87342	CUSTOMER-87342	1484814
87343	CUSTOMER-87343	1484831
87344	CUSTOMER-87344	1484848
87345	CUSTOMER-87345	1484865
87346	CUSTOMER-87346	1484882
87347	CUSTOMER-87347	1484899
87348	CUSTOMER-87348	1484916
87349	CUSTOMER-87349	1484933
87350	CUSTOMER-87350	1484950
87351	CUSTOMER-87351	1484967
87352	CUSTOMER-87352	1484984
87353	CUSTOMER-87353	1485001
87354	CUSTOMER-87354	1485018
87355	CUSTOMER-87355	1485035
87356	CUSTOMER-87356	1485052
87357	CUSTOMER-87357	1485069
87358	CUSTOMER-87358	1485086
87359	CUSTOMER-87359	1485103
87360	CUSTOMER-87360	1485120
87361	CUSTOMER-87361	1485137
87362	CUSTOMER-87362	1485154
87363	CUSTOMER-87363	1485171
87364	CUSTOMER-87364	1485188
87365	CUSTOMER-87365	1485205
87366	CUSTOMER-87366	1485222
87367	CUSTOMER-87367	1485239
87368	CUSTOMER-87368	1485256
87369	CUSTOMER-87369	1485273
87370	CUSTOMER-87370	1485290
87371	CUSTOMER-87371	1485307
87372	CUSTOMER-87372	1485324
87373	CUSTOMER-87373	1485341
87374	CUSTOMER-87374	1485358
87375	CUSTOMER-87375	1485375
87376	CUSTOMER-87376	1485392
87377	CUSTOMER-87377	1485409
87378	CUSTOMER-87378	1485426
87379	CUSTOMER-87379	1485443
87380	CUSTOMER-87380	1485460
87381	CUSTOMER-87381	1485477
87382	CUSTOMER-87382	1485494
87383	CUSTOMER-87383	1485511
87384	CUSTOMER-87384	1485528
87385	CUSTOMER-87385	1485545
87386	CUSTOMER-87386	1485562
87387	CUSTOMER-87387	1485579
87388	CUSTOMER-87388	1485596
87389	CUSTOMER-87389	1485613
87390	CUSTOMER-87390	1485630
87391	CUSTOMER-87391	1485647
87392	CUSTOMER-87392	1485664
87393	CUSTOMER-87393	1485681
87394	CUSTOMER-87394	1485698
87395	CUSTOMER-87395	1485715
87396	CUSTOMER-87396	1485732
87397	CUSTOMER-87397	1485749
87398	CUSTOMER-87398	1485766
87399	CUSTOMER-87399	1485783
87400	CUSTOMER-87400	1485800
87401	CUSTOMER-87401	1485817
87402	CUSTOMER-87402	1485834
87403	CUSTOMER-87403	1485851
87404	CUSTOMER-87404	1485868
87405	CUSTOMER-87405	1485885
87406	CUSTOMER-87406	1485902
87407	CUSTOMER-87407	1485919
87408	CUSTOMER-87408	1485936
87409	CUSTOMER-87409	1485953
87410	CUSTOMER-87410	1485970
87411	CUSTOMER-87411	1485987
87412	CUSTOMER-87412	1486004
87413	CUSTOMER-87413	1486021
87414	CUSTOMER-87414	1486038
87415	CUSTOMER-87415	1486055
87416	CUSTOMER-87416	1486072
87417	CUSTOMER-87417	1486089
87418	CUSTOMER-87418	1486106
87419	CUSTOMER-87419	1486123
87420	CUSTOMER-87420	1486140
87421	CUSTOMER-87421	1486157
87422	CUSTOMER-87422	1486174
87423	CUSTOMER-87423	1486191
87424	CUSTOMER-87424	1486208
87425	CUSTOMER-87425	1486225
87426	CUSTOMER-87426	1486242
87427	CUSTOMER-87427	1486259
87428	CUSTOMER-87428	1486276
87429	CUSTOMER-87429	1486293
87430	CUSTOMER-87430	1486310
87431	CUSTOMER-87431	1486327
87432	CUSTOMER-87432	1486344
87433	CUSTOMER-87433	1486361
87434	CUSTOMER-87434	1486378
87435	CUSTOMER-87435	1486395
87436	CUSTOMER-87436	1486412
87437	CUSTOMER-87437	1486429
87438	CUSTOMER-87438	1486446
87439	CUSTOMER-87439	1486463
87440	CUSTOMER-87440	1486480
87441	CUSTOMER-87441	1486497
87442	CUSTOMER-87442	1486514
87443	CUSTOMER-87443	1486531
87444	CUSTOMER-87444	1486548
87445	CUSTOMER-87445	1486565
87446	CUSTOMER-87446	1486582
87447	CUSTOMER-87447	1486599
87448	CUSTOMER-87448	1486616
87449	CUSTOMER-87449	1486633
87450	CUSTOMER-87450	1486650
87451	CUSTOMER-87451	1486667
87452	CUSTOMER-87452	1486684
87453	CUSTOMER-87453	1486701
87454	CUSTOMER-87454	1486718
87455	CUSTOMER-87455	1486735
87456	CUSTOMER-87456	1486752
87457	CUSTOMER-87457	1486769
87458	CUSTOMER-87458	1486786
87459	CUSTOMER-87459	1486803
87460	CUSTOMER-87460	1486820
87461	CUSTOMER-87461	1486837
87462	CUSTOMER-87462	1486854
87463	CUSTOMER-87463	1486871
87464	CUSTOMER-87464	1486888
87465	CUSTOMER-87465	1486905
87466	CUSTOMER-87466	1486922
87467	CUSTOMER-87467	1486939
87468	CUSTOMER-87468	1486956
87469	CUSTOMER-87469	1486973
87470	CUSTOMER-87470	1486990
87471	CUSTOMER-87471	1487007
87472	CUSTOMER-87472	1487024
87473	CUSTOMER-87473	1487041
87474	CUSTOMER-87474	1487058
87475	CUSTOMER-87475	1487075
87476	CUSTOMER-87476	1487092
87477	CUSTOMER-87477	1487109
87478	CUSTOMER-87478	1487126
87479	CUSTOMER-87479	1487143
87480	CUSTOMER-87480	1487160
87481	CUSTOMER-87481	1487177
87482	CUSTOMER-87482	1487194
87483	CUSTOMER-87483	1487211
87484	CUSTOMER-87484	1487228
87485	CUSTOMER-87485	1487245
87486	CUSTOMER-87486	1487262
87487	CUSTOMER-87487	1487279
87488	CUSTOMER-87488	1487296
87489	CUSTOMER-87489	1487313
87490	CUSTOMER-87490	1487330
87491	CUSTOMER-87491	1487347
87492	CUSTOMER-87492	1487364
87493	CUSTOMER-87493	1487381
87494	CUSTOMER-87494	1487398
87495	CUSTOMER-87495	1487415
87496	CUSTOMER-87496	1487432
87497	CUSTOMER-87497	1487449
87498	CUSTOMER-87498	1487466
87499	CUSTOMER-87499	1487483
87500	CUSTOMER-87500	1487500
87501	CUSTOMER-87501	1487517
87502	CUSTOMER-87502	1487534
87503	CUSTOMER-87503	1487551
87504	CUSTOMER-87504	1487568
87505	CUSTOMER-87505	1487585
87506	CUSTOMER-87506	1487602
87507	CUSTOMER-87507	1487619
87508	CUSTOMER-87508	1487636
87509	CUSTOMER-87509	1487653
87510	CUSTOMER-87510	1487670
87511	CUSTOMER-87511	1487687
87512	CUSTOMER-87512	1487704
87513	CUSTOMER-87513	1487721
87514	CUSTOMER-87514	1487738
87515	CUSTOMER-87515	1487755
87516	CUSTOMER-87516	1487772
87517	CUSTOMER-87517	1487789
87518	CUSTOMER-87518	1487806
87519	CUSTOMER-87519	1487823
87520	CUSTOMER-87520	1487840
87521	CUSTOMER-87521	1487857
87522	CUSTOMER-87522	1487874
87523	CUSTOMER-87523	1487891
87524	CUSTOMER-87524	1487908
87525	CUSTOMER-87525	1487925
87526	CUSTOMER-87526	1487942
87527	CUSTOMER-87527	1487959
87528	CUSTOMER-87528	1487976
87529	CUSTOMER-87529	1487993
87530	CUSTOMER-87530	1488010
87531	CUSTOMER-87531	1488027
87532	CUSTOMER-87532	1488044
87533	CUSTOMER-87533	1488061
87534	CUSTOMER-87534	1488078
87535	CUSTOMER-87535	1488095
87536	CUSTOMER-87536	1488112
87537	CUSTOMER-87537	1488129
87538	CUSTOMER-87538	1488146
87539	CUSTOMER-87539	1488163
87540	CUSTOMER-87540	1488180
87541	CUSTOMER-87541	1488197
87542	CUSTOMER-87542	1488214
87543	CUSTOMER-87543	1488231
87544	CUSTOMER-87544	1488248
87545	CUSTOMER-87545	1488265
87546	CUSTOMER-87546	1488282
87547	CUSTOMER-87547	1488299
87548	CUSTOMER-87548	1488316
87549	CUSTOMER-87549	1488333
87550	CUSTOMER-87550	1488350
87551	CUSTOMER-87551	1488367
87552	CUSTOMER-87552	1488384
87553	CUSTOMER-87553	1488401
87554	CUSTOMER-87554	1488418
87555	CUSTOMER-87555	1488435
87556	CUSTOMER-87556	1488452
87557	CUSTOMER-87557	1488469
87558	CUSTOMER-87558	1488486
87559	CUSTOMER-87559	1488503
87560	CUSTOMER-87560	1488520
87561	CUSTOMER-87561	1488537
87562	CUSTOMER-87562	1488554
87563	CUSTOMER-87563	1488571
87564	CUSTOMER-87564	1488588
87565	CUSTOMER-87565	1488605
87566	CUSTOMER-87566	1488622
87567	CUSTOMER-87567	1488639
87568	CUSTOMER-87568	1488656
87569	CUSTOMER-87569	1488673
87570	CUSTOMER-87570	1488690
87571	CUSTOMER-87571	1488707
87572	CUSTOMER-87572	1488724
87573	CUSTOMER-87573	1488741
87574	CUSTOMER-87574	1488758
87575	CUSTOMER-87575	1488775
87576	CUSTOMER-87576	1488792
87577	CUSTOMER-87577	1488809
87578	CUSTOMER-87578	1488826
87579	CUSTOMER-87579	1488843
87580	CUSTOMER-87580	1488860
87581	CUSTOMER-87581	1488877
87582	CUSTOMER-87582	1488894
87583	CUSTOMER-87583	1488911
87584	CUSTOMER-87584	1488928
87585	CUSTOMER-87585	1488945
87586	CUSTOMER-87586	1488962
87587	CUSTOMER-87587	1488979
87588	CUSTOMER-87588	1488996
87589	CUSTOMER-87589	1489013
87590	CUSTOMER-87590	1489030
87591	CUSTOMER-87591	1489047
