10926435	CUST-10926435	0000000010926435	185749395	Banking transaction 10926435
10926436	CUST-10926436	0000000010926436	185749412	Banking transaction 10926436
10926437	CUST-10926437	0000000010926437	185749429	Banking transaction 10926437
10926438	CUST-10926438	0000000010926438	185749446	Banking transaction 10926438
10926439	CUST-10926439	0000000010926439	185749463	Banking transaction 10926439
10926440	CUST-10926440	0000000010926440	185749480	Banking transaction 10926440
10926441	CUST-10926441	0000000010926441	185749497	Banking transaction 10926441
10926442	CUST-10926442	0000000010926442	185749514	Banking transaction 10926442
10926443	CUST-10926443	0000000010926443	185749531	Banking transaction 10926443
10926444	CUST-10926444	0000000010926444	185749548	Banking transaction 10926444
10926445	CUST-10926445	0000000010926445	185749565	Banking transaction 10926445
10926446	CUST-10926446	0000000010926446	185749582	Banking transaction 10926446
10926447	CUST-10926447	0000000010926447	185749599	Banking transaction 10926447
10926448	CUST-10926448	0000000010926448	185749616	Banking transaction 10926448
10926449	CUST-10926449	0000000010926449	185749633	Banking transaction 10926449
10926450	CUST-10926450	0000000010926450	185749650	Banking transaction 10926450
10926451	CUST-10926451	0000000010926451	185749667	Banking transaction 10926451
10926452	CUST-10926452	0000000010926452	185749684	Banking transaction 10926452
10926453	CUST-10926453	0000000010926453	185749701	Banking transaction 10926453
10926454	CUST-10926454	0000000010926454	185749718	Banking transaction 10926454
10926455	CUST-10926455	0000000010926455	185749735	Banking transaction 10926455
10926456	CUST-10926456	0000000010926456	185749752	Banking transaction 10926456
10926457	CUST-10926457	0000000010926457	185749769	Banking transaction 10926457
10926458	CUST-10926458	0000000010926458	185749786	Banking transaction 10926458
10926459	CUST-10926459	0000000010926459	185749803	Banking transaction 10926459
10926460	CUST-10926460	0000000010926460	185749820	Banking transaction 10926460
10926461	CUST-10926461	0000000010926461	185749837	Banking transaction 10926461
10926462	CUST-10926462	0000000010926462	185749854	Banking transaction 10926462
10926463	CUST-10926463	0000000010926463	185749871	Banking transaction 10926463
10926464	CUST-10926464	0000000010926464	185749888	Banking transaction 10926464
10926465	CUST-10926465	0000000010926465	185749905	Banking transaction 10926465
10926466	CUST-10926466	0000000010926466	185749922	Banking transaction 10926466
10926467	CUST-10926467	0000000010926467	185749939	Banking transaction 10926467
10926468	CUST-10926468	0000000010926468	185749956	Banking transaction 10926468
10926469	CUST-10926469	0000000010926469	185749973	Banking transaction 10926469
10926470	CUST-10926470	0000000010926470	185749990	Banking transaction 10926470
10926471	CUST-10926471	0000000010926471	185750007	Banking transaction 10926471
10926472	CUST-10926472	0000000010926472	185750024	Banking transaction 10926472
10926473	CUST-10926473	0000000010926473	185750041	Banking transaction 10926473
10926474	CUST-10926474	0000000010926474	185750058	Banking transaction 10926474
10926475	CUST-10926475	0000000010926475	185750075	Banking transaction 10926475
10926476	CUST-10926476	0000000010926476	185750092	Banking transaction 10926476
10926477	CUST-10926477	0000000010926477	185750109	Banking transaction 10926477
10926478	CUST-10926478	0000000010926478	185750126	Banking transaction 10926478
10926479	CUST-10926479	0000000010926479	185750143	Banking transaction 10926479
10926480	CUST-10926480	0000000010926480	185750160	Banking transaction 10926480
10926481	CUST-10926481	0000000010926481	185750177	Banking transaction 10926481
10926482	CUST-10926482	0000000010926482	185750194	Banking transaction 10926482
10926483	CUST-10926483	0000000010926483	185750211	Banking transaction 10926483
10926484	CUST-10926484	0000000010926484	185750228	Banking transaction 10926484
10926485	CUST-10926485	0000000010926485	185750245	Banking transaction 10926485
10926486	CUST-10926486	0000000010926486	185750262	Banking transaction 10926486
10926487	CUST-10926487	0000000010926487	185750279	Banking transaction 10926487
10926488	CUST-10926488	0000000010926488	185750296	Banking transaction 10926488
10926489	CUST-10926489	0000000010926489	185750313	Banking transaction 10926489
10926490	CUST-10926490	0000000010926490	185750330	Banking transaction 10926490
10926491	CUST-10926491	0000000010926491	185750347	Banking transaction 10926491
10926492	CUST-10926492	0000000010926492	185750364	Banking transaction 10926492
10926493	CUST-10926493	0000000010926493	185750381	Banking transaction 10926493
10926494	CUST-10926494	0000000010926494	185750398	Banking transaction 10926494
10926495	CUST-10926495	0000000010926495	185750415	Banking transaction 10926495
10926496	CUST-10926496	0000000010926496	185750432	Banking transaction 10926496
10926497	CUST-10926497	0000000010926497	185750449	Banking transaction 10926497
10926498	CUST-10926498	0000000010926498	185750466	Banking transaction 10926498
10926499	CUST-10926499	0000000010926499	185750483	Banking transaction 10926499
10926500	CUST-10926500	0000000010926500	185750500	Banking transaction 10926500
10926501	CUST-10926501	0000000010926501	185750517	Banking transaction 10926501
10926502	CUST-10926502	0000000010926502	185750534	Banking transaction 10926502
10926503	CUST-10926503	0000000010926503	185750551	Banking transaction 10926503
10926504	CUST-10926504	0000000010926504	185750568	Banking transaction 10926504
10926505	CUST-10926505	0000000010926505	185750585	Banking transaction 10926505
10926506	CUST-10926506	0000000010926506	185750602	Banking transaction 10926506
10926507	CUST-10926507	0000000010926507	185750619	Banking transaction 10926507
10926508	CUST-10926508	0000000010926508	185750636	Banking transaction 10926508
10926509	CUST-10926509	0000000010926509	185750653	Banking transaction 10926509
10926510	CUST-10926510	0000000010926510	185750670	Banking transaction 10926510
10926511	CUST-10926511	0000000010926511	185750687	Banking transaction 10926511
10926512	CUST-10926512	0000000010926512	185750704	Banking transaction 10926512
10926513	CUST-10926513	0000000010926513	185750721	Banking transaction 10926513
10926514	CUST-10926514	0000000010926514	185750738	Banking transaction 10926514
10926515	CUST-10926515	0000000010926515	185750755	Banking transaction 10926515
10926516	CUST-10926516	0000000010926516	185750772	Banking transaction 10926516
10926517	CUST-10926517	0000000010926517	185750789	Banking transaction 10926517
10926518	CUST-10926518	0000000010926518	185750806	Banking transaction 10926518
10926519	CUST-10926519	0000000010926519	185750823	Banking transaction 10926519
10926520	CUST-10926520	0000000010926520	185750840	Banking transaction 10926520
10926521	CUST-10926521	0000000010926521	185750857	Banking transaction 10926521
10926522	CUST-10926522	0000000010926522	185750874	Banking transaction 10926522
10926523	CUST-10926523	0000000010926523	185750891	Banking transaction 10926523
10926524	CUST-10926524	0000000010926524	185750908	Banking transaction 10926524
10926525	CUST-10926525	0000000010926525	185750925	Banking transaction 10926525
10926526	CUST-10926526	0000000010926526	185750942	Banking transaction 10926526
10926527	CUST-10926527	0000000010926527	185750959	Banking transaction 10926527
10926528	CUST-10926528	0000000010926528	185750976	Banking transaction 10926528
10926529	CUST-10926529	0000000010926529	185750993	Banking transaction 10926529
10926530	CUST-10926530	0000000010926530	185751010	Banking transaction 10926530
10926531	CUST-10926531	0000000010926531	185751027	Banking transaction 10926531
10926532	CUST-10926532	0000000010926532	185751044	Banking transaction 10926532
10926533	CUST-10926533	0000000010926533	185751061	Banking transaction 10926533
10926534	CUST-10926534	0000000010926534	185751078	Banking transaction 10926534
10926535	CUST-10926535	0000000010926535	185751095	Banking transaction 10926535
10926536	CUST-10926536	0000000010926536	185751112	Banking transaction 10926536
10926537	CUST-10926537	0000000010926537	185751129	Banking transaction 10926537
10926538	CUST-10926538	0000000010926538	185751146	Banking transaction 10926538
10926539	CUST-10926539	0000000010926539	185751163	Banking transaction 10926539
10926540	CUST-10926540	0000000010926540	185751180	Banking transaction 10926540
10926541	CUST-10926541	0000000010926541	185751197	Banking transaction 10926541
10926542	CUST-10926542	0000000010926542	185751214	Banking transaction 10926542
10926543	CUST-10926543	0000000010926543	185751231	Banking transaction 10926543
10926544	CUST-10926544	0000000010926544	185751248	Banking transaction 10926544
10926545	CUST-10926545	0000000010926545	185751265	Banking transaction 10926545
10926546	CUST-10926546	0000000010926546	185751282	Banking transaction 10926546
10926547	CUST-10926547	0000000010926547	185751299	Banking transaction 10926547
10926548	CUST-10926548	0000000010926548	185751316	Banking transaction 10926548
10926549	CUST-10926549	0000000010926549	185751333	Banking transaction 10926549
10926550	CUST-10926550	0000000010926550	185751350	Banking transaction 10926550
10926551	CUST-10926551	0000000010926551	185751367	Banking transaction 10926551
10926552	CUST-10926552	0000000010926552	185751384	Banking transaction 10926552
10926553	CUST-10926553	0000000010926553	185751401	Banking transaction 10926553
10926554	CUST-10926554	0000000010926554	185751418	Banking transaction 10926554
10926555	CUST-10926555	0000000010926555	185751435	Banking transaction 10926555
10926556	CUST-10926556	0000000010926556	185751452	Banking transaction 10926556
10926557	CUST-10926557	0000000010926557	185751469	Banking transaction 10926557
10926558	CUST-10926558	0000000010926558	185751486	Banking transaction 10926558
10926559	CUST-10926559	0000000010926559	185751503	Banking transaction 10926559
10926560	CUST-10926560	0000000010926560	185751520	Banking transaction 10926560
10926561	CUST-10926561	0000000010926561	185751537	Banking transaction 10926561
10926562	CUST-10926562	0000000010926562	185751554	Banking transaction 10926562
10926563	CUST-10926563	0000000010926563	185751571	Banking transaction 10926563
10926564	CUST-10926564	0000000010926564	185751588	Banking transaction 10926564
10926565	CUST-10926565	0000000010926565	185751605	Banking transaction 10926565
10926566	CUST-10926566	0000000010926566	185751622	Banking transaction 10926566
10926567	CUST-10926567	0000000010926567	185751639	Banking transaction 10926567
10926568	CUST-10926568	0000000010926568	185751656	Banking transaction 10926568
10926569	CUST-10926569	0000000010926569	185751673	Banking transaction 10926569
10926570	CUST-10926570	0000000010926570	185751690	Banking transaction 10926570
10926571	CUST-10926571	0000000010926571	185751707	Banking transaction 10926571
10926572	CUST-10926572	0000000010926572	185751724	Banking transaction 10926572
10926573	CUST-10926573	0000000010926573	185751741	Banking transaction 10926573
10926574	CUST-10926574	0000000010926574	185751758	Banking transaction 10926574
10926575	CUST-10926575	0000000010926575	185751775	Banking transaction 10926575
10926576	CUST-10926576	0000000010926576	185751792	Banking transaction 10926576
10926577	CUST-10926577	0000000010926577	185751809	Banking transaction 10926577
10926578	CUST-10926578	0000000010926578	185751826	Banking transaction 10926578
10926579	CUST-10926579	0000000010926579	185751843	Banking transaction 10926579
10926580	CUST-10926580	0000000010926580	185751860	Banking transaction 10926580
10926581	CUST-10926581	0000000010926581	185751877	Banking transaction 10926581
10926582	CUST-10926582	0000000010926582	185751894	Banking transaction 10926582
10926583	CUST-10926583	0000000010926583	185751911	Banking transaction 10926583
10926584	CUST-10926584	0000000010926584	185751928	Banking transaction 10926584
10926585	CUST-10926585	0000000010926585	185751945	Banking transaction 10926585
10926586	CUST-10926586	0000000010926586	185751962	Banking transaction 10926586
10926587	CUST-10926587	0000000010926587	185751979	Banking transaction 10926587
10926588	CUST-10926588	0000000010926588	185751996	Banking transaction 10926588
10926589	CUST-10926589	0000000010926589	185752013	Banking transaction 10926589
10926590	CUST-10926590	0000000010926590	185752030	Banking transaction 10926590
10926591	CUST-10926591	0000000010926591	185752047	Banking transaction 10926591
10926592	CUST-10926592	0000000010926592	185752064	Banking transaction 10926592
10926593	CUST-10926593	0000000010926593	185752081	Banking transaction 10926593
10926594	CUST-10926594	0000000010926594	185752098	Banking transaction 10926594
10926595	CUST-10926595	0000000010926595	185752115	Banking transaction 10926595
10926596	CUST-10926596	0000000010926596	185752132	Banking transaction 10926596
10926597	CUST-10926597	0000000010926597	185752149	Banking transaction 10926597
10926598	CUST-10926598	0000000010926598	185752166	Banking transaction 10926598
10926599	CUST-10926599	0000000010926599	185752183	Banking transaction 10926599
10926600	CUST-10926600	0000000010926600	185752200	Banking transaction 10926600
10926601	CUST-10926601	0000000010926601	185752217	Banking transaction 10926601
10926602	CUST-10926602	0000000010926602	185752234	Banking transaction 10926602
10926603	CUST-10926603	0000000010926603	185752251	Banking transaction 10926603
10926604	CUST-10926604	0000000010926604	185752268	Banking transaction 10926604
10926605	CUST-10926605	0000000010926605	185752285	Banking transaction 10926605
10926606	CUST-10926606	0000000010926606	185752302	Banking transaction 10926606
10926607	CUST-10926607	0000000010926607	185752319	Banking transaction 10926607
10926608	CUST-10926608	0000000010926608	185752336	Banking transaction 10926608
10926609	CUST-10926609	0000000010926609	185752353	Banking transaction 10926609
10926610	CUST-10926610	0000000010926610	185752370	Banking transaction 10926610
10926611	CUST-10926611	0000000010926611	185752387	Banking transaction 10926611
10926612	CUST-10926612	0000000010926612	185752404	Banking transaction 10926612
10926613	CUST-10926613	0000000010926613	185752421	Banking transaction 10926613
10926614	CUST-10926614	0000000010926614	185752438	Banking transaction 10926614
10926615	CUST-10926615	0000000010926615	185752455	Banking transaction 10926615
10926616	CUST-10926616	0000000010926616	185752472	Banking transaction 10926616
10926617	CUST-10926617	0000000010926617	185752489	Banking transaction 10926617
10926618	CUST-10926618	0000000010926618	185752506	Banking transaction 10926618
10926619	CUST-10926619	0000000010926619	185752523	Banking transaction 10926619
10926620	CUST-10926620	0000000010926620	185752540	Banking transaction 10926620
10926621	CUST-10926621	0000000010926621	185752557	Banking transaction 10926621
10926622	CUST-10926622	0000000010926622	185752574	Banking transaction 10926622
10926623	CUST-10926623	0000000010926623	185752591	Banking transaction 10926623
10926624	CUST-10926624	0000000010926624	185752608	Banking transaction 10926624
10926625	CUST-10926625	0000000010926625	185752625	Banking transaction 10926625
10926626	CUST-10926626	0000000010926626	185752642	Banking transaction 10926626
10926627	CUST-10926627	0000000010926627	185752659	Banking transaction 10926627
10926628	CUST-10926628	0000000010926628	185752676	Banking transaction 10926628
10926629	CUST-10926629	0000000010926629	185752693	Banking transaction 10926629
10926630	CUST-10926630	0000000010926630	185752710	Banking transaction 10926630
10926631	CUST-10926631	0000000010926631	185752727	Banking transaction 10926631
10926632	CUST-10926632	0000000010926632	185752744	Banking transaction 10926632
10926633	CUST-10926633	0000000010926633	185752761	Banking transaction 10926633
10926634	CUST-10926634	0000000010926634	185752778	Banking transaction 10926634
10926635	CUST-10926635	0000000010926635	185752795	Banking transaction 10926635
10926636	CUST-10926636	0000000010926636	185752812	Banking transaction 10926636
10926637	CUST-10926637	0000000010926637	185752829	Banking transaction 10926637
10926638	CUST-10926638	0000000010926638	185752846	Banking transaction 10926638
10926639	CUST-10926639	0000000010926639	185752863	Banking transaction 10926639
10926640	CUST-10926640	0000000010926640	185752880	Banking transaction 10926640
10926641	CUST-10926641	0000000010926641	185752897	Banking transaction 10926641
10926642	CUST-10926642	0000000010926642	185752914	Banking transaction 10926642
10926643	CUST-10926643	0000000010926643	185752931	Banking transaction 10926643
10926644	CUST-10926644	0000000010926644	185752948	Banking transaction 10926644
10926645	CUST-10926645	0000000010926645	185752965	Banking transaction 10926645
10926646	CUST-10926646	0000000010926646	185752982	Banking transaction 10926646
10926647	CUST-10926647	0000000010926647	185752999	Banking transaction 10926647
10926648	CUST-10926648	0000000010926648	185753016	Banking transaction 10926648
10926649	CUST-10926649	0000000010926649	185753033	Banking transaction 10926649
10926650	CUST-10926650	0000000010926650	185753050	Banking transaction 10926650
10926651	CUST-10926651	0000000010926651	185753067	Banking transaction 10926651
10926652	CUST-10926652	0000000010926652	185753084	Banking transaction 10926652
10926653	CUST-10926653	0000000010926653	185753101	Banking transaction 10926653
10926654	CUST-10926654	0000000010926654	185753118	Banking transaction 10926654
10926655	CUST-10926655	0000000010926655	185753135	Banking transaction 10926655
10926656	CUST-10926656	0000000010926656	185753152	Banking transaction 10926656
10926657	CUST-10926657	0000000010926657	185753169	Banking transaction 10926657
10926658	CUST-10926658	0000000010926658	185753186	Banking transaction 10926658
10926659	CUST-10926659	0000000010926659	185753203	Banking transaction 10926659
10926660	CUST-10926660	0000000010926660	185753220	Banking transaction 10926660
10926661	CUST-10926661	0000000010926661	185753237	Banking transaction 10926661
10926662	CUST-10926662	0000000010926662	185753254	Banking transaction 10926662
10926663	CUST-10926663	0000000010926663	185753271	Banking transaction 10926663
10926664	CUST-10926664	0000000010926664	185753288	Banking transaction 10926664
10926665	CUST-10926665	0000000010926665	185753305	Banking transaction 10926665
10926666	CUST-10926666	0000000010926666	185753322	Banking transaction 10926666
10926667	CUST-10926667	0000000010926667	185753339	Banking transaction 10926667
10926668	CUST-10926668	0000000010926668	185753356	Banking transaction 10926668
10926669	CUST-10926669	0000000010926669	185753373	Banking transaction 10926669
10926670	CUST-10926670	0000000010926670	185753390	Banking transaction 10926670
10926671	CUST-10926671	0000000010926671	185753407	Banking transaction 10926671
10926672	CUST-10926672	0000000010926672	185753424	Banking transaction 10926672
10926673	CUST-10926673	0000000010926673	185753441	Banking transaction 10926673
10926674	CUST-10926674	0000000010926674	185753458	Banking transaction 10926674
10926675	CUST-10926675	0000000010926675	185753475	Banking transaction 10926675
10926676	CUST-10926676	0000000010926676	185753492	Banking transaction 10926676
10926677	CUST-10926677	0000000010926677	185753509	Banking transaction 10926677
10926678	CUST-10926678	0000000010926678	185753526	Banking transaction 10926678
10926679	CUST-10926679	0000000010926679	185753543	Banking transaction 10926679
10926680	CUST-10926680	0000000010926680	185753560	Banking transaction 10926680
10926681	CUST-10926681	0000000010926681	185753577	Banking transaction 10926681
10926682	CUST-10926682	0000000010926682	185753594	Banking transaction 10926682
10926683	CUST-10926683	0000000010926683	185753611	Banking transaction 10926683
10926684	CUST-10926684	0000000010926684	185753628	Banking transaction 10926684
10926685	CUST-10926685	0000000010926685	185753645	Banking transaction 10926685
10926686	CUST-10926686	0000000010926686	185753662	Banking transaction 10926686
10926687	CUST-10926687	0000000010926687	185753679	Banking transaction 10926687
10926688	CUST-10926688	0000000010926688	185753696	Banking transaction 10926688
10926689	CUST-10926689	0000000010926689	185753713	Banking transaction 10926689
10926690	CUST-10926690	0000000010926690	185753730	Banking transaction 10926690
10926691	CUST-10926691	0000000010926691	185753747	Banking transaction 10926691
10926692	CUST-10926692	0000000010926692	185753764	Banking transaction 10926692
10926693	CUST-10926693	0000000010926693	185753781	Banking transaction 10926693
10926694	CUST-10926694	0000000010926694	185753798	Banking transaction 10926694
10926695	CUST-10926695	0000000010926695	185753815	Banking transaction 10926695
10926696	CUST-10926696	0000000010926696	185753832	Banking transaction 10926696
10926697	CUST-10926697	0000000010926697	185753849	Banking transaction 10926697
10926698	CUST-10926698	0000000010926698	185753866	Banking transaction 10926698
10926699	CUST-10926699	0000000010926699	185753883	Banking transaction 10926699
10926700	CUST-10926700	0000000010926700	185753900	Banking transaction 10926700
10926701	CUST-10926701	0000000010926701	185753917	Banking transaction 10926701
10926702	CUST-10926702	0000000010926702	185753934	Banking transaction 10926702
10926703	CUST-10926703	0000000010926703	185753951	Banking transaction 10926703
10926704	CUST-10926704	0000000010926704	185753968	Banking transaction 10926704
10926705	CUST-10926705	0000000010926705	185753985	Banking transaction 10926705
10926706	CUST-10926706	0000000010926706	185754002	Banking transaction 10926706
10926707	CUST-10926707	0000000010926707	185754019	Banking transaction 10926707
10926708	CUST-10926708	0000000010926708	185754036	Banking transaction 10926708
10926709	CUST-10926709	0000000010926709	185754053	Banking transaction 10926709
10926710	CUST-10926710	0000000010926710	185754070	Banking transaction 10926710
10926711	CUST-10926711	0000000010926711	185754087	Banking transaction 10926711
10926712	CUST-10926712	0000000010926712	185754104	Banking transaction 10926712
10926713	CUST-10926713	0000000010926713	185754121	Banking transaction 10926713
10926714	CUST-10926714	0000000010926714	185754138	Banking transaction 10926714
10926715	CUST-10926715	0000000010926715	185754155	Banking transaction 10926715
10926716	CUST-10926716	0000000010926716	185754172	Banking transaction 10926716
10926717	CUST-10926717	0000000010926717	185754189	Banking transaction 10926717
10926718	CUST-10926718	0000000010926718	185754206	Banking transaction 10926718
10926719	CUST-10926719	0000000010926719	185754223	Banking transaction 10926719
10926720	CUST-10926720	0000000010926720	185754240	Banking transaction 10926720
10926721	CUST-10926721	0000000010926721	185754257	Banking transaction 10926721
10926722	CUST-10926722	0000000010926722	185754274	Banking transaction 10926722
10926723	CUST-10926723	0000000010926723	185754291	Banking transaction 10926723
10926724	CUST-10926724	0000000010926724	185754308	Banking transaction 10926724
10926725	CUST-10926725	0000000010926725	185754325	Banking transaction 10926725
10926726	CUST-10926726	0000000010926726	185754342	Banking transaction 10926726
10926727	CUST-10926727	0000000010926727	185754359	Banking transaction 10926727
10926728	CUST-10926728	0000000010926728	185754376	Banking transaction 10926728
10926729	CUST-10926729	0000000010926729	185754393	Banking transaction 10926729
10926730	CUST-10926730	0000000010926730	185754410	Banking transaction 10926730
10926731	CUST-10926731	0000000010926731	185754427	Banking transaction 10926731
10926732	CUST-10926732	0000000010926732	185754444	Banking transaction 10926732
10926733	CUST-10926733	0000000010926733	185754461	Banking transaction 10926733
10926734	CUST-10926734	0000000010926734	185754478	Banking transaction 10926734
10926735	CUST-10926735	0000000010926735	185754495	Banking transaction 10926735
10926736	CUST-10926736	0000000010926736	185754512	Banking transaction 10926736
10926737	CUST-10926737	0000000010926737	185754529	Banking transaction 10926737
10926738	CUST-10926738	0000000010926738	185754546	Banking transaction 10926738
10926739	CUST-10926739	0000000010926739	185754563	Banking transaction 10926739
10926740	CUST-10926740	0000000010926740	185754580	Banking transaction 10926740
10926741	CUST-10926741	0000000010926741	185754597	Banking transaction 10926741
10926742	CUST-10926742	0000000010926742	185754614	Banking transaction 10926742
10926743	CUST-10926743	0000000010926743	185754631	Banking transaction 10926743
10926744	CUST-10926744	0000000010926744	185754648	Banking transaction 10926744
10926745	CUST-10926745	0000000010926745	185754665	Banking transaction 10926745
10926746	CUST-10926746	0000000010926746	185754682	Banking transaction 10926746
10926747	CUST-10926747	0000000010926747	185754699	Banking transaction 10926747
10926748	CUST-10926748	0000000010926748	185754716	Banking transaction 10926748
10926749	CUST-10926749	0000000010926749	185754733	Banking transaction 10926749
10926750	CUST-10926750	0000000010926750	185754750	Banking transaction 10926750
10926751	CUST-10926751	0000000010926751	185754767	Banking transaction 10926751
10926752	CUST-10926752	0000000010926752	185754784	Banking transaction 10926752
10926753	CUST-10926753	0000000010926753	185754801	Banking transaction 10926753
10926754	CUST-10926754	0000000010926754	185754818	Banking transaction 10926754
10926755	CUST-10926755	0000000010926755	185754835	Banking transaction 10926755
10926756	CUST-10926756	0000000010926756	185754852	Banking transaction 10926756
10926757	CUST-10926757	0000000010926757	185754869	Banking transaction 10926757
10926758	CUST-10926758	0000000010926758	185754886	Banking transaction 10926758
10926759	CUST-10926759	0000000010926759	185754903	Banking transaction 10926759
10926760	CUST-10926760	0000000010926760	185754920	Banking transaction 10926760
10926761	CUST-10926761	0000000010926761	185754937	Banking transaction 10926761
10926762	CUST-10926762	0000000010926762	185754954	Banking transaction 10926762
10926763	CUST-10926763	0000000010926763	185754971	Banking transaction 10926763
10926764	CUST-10926764	0000000010926764	185754988	Banking transaction 10926764
10926765	CUST-10926765	0000000010926765	185755005	Banking transaction 10926765
10926766	CUST-10926766	0000000010926766	185755022	Banking transaction 10926766
10926767	CUST-10926767	0000000010926767	185755039	Banking transaction 10926767
10926768	CUST-10926768	0000000010926768	185755056	Banking transaction 10926768
10926769	CUST-10926769	0000000010926769	185755073	Banking transaction 10926769
10926770	CUST-10926770	0000000010926770	185755090	Banking transaction 10926770
10926771	CUST-10926771	0000000010926771	185755107	Banking transaction 10926771
10926772	CUST-10926772	0000000010926772	185755124	Banking transaction 10926772
10926773	CUST-10926773	0000000010926773	185755141	Banking transaction 10926773
10926774	CUST-10926774	0000000010926774	185755158	Banking transaction 10926774
10926775	CUST-10926775	0000000010926775	185755175	Banking transaction 10926775
10926776	CUST-10926776	0000000010926776	185755192	Banking transaction 10926776
10926777	CUST-10926777	0000000010926777	185755209	Banking transaction 10926777
10926778	CUST-10926778	0000000010926778	185755226	Banking transaction 10926778
10926779	CUST-10926779	0000000010926779	185755243	Banking transaction 10926779
10926780	CUST-10926780	0000000010926780	185755260	Banking transaction 10926780
10926781	CUST-10926781	0000000010926781	185755277	Banking transaction 10926781
10926782	CUST-10926782	0000000010926782	185755294	Banking transaction 10926782
10926783	CUST-10926783	0000000010926783	185755311	Banking transaction 10926783
10926784	CUST-10926784	0000000010926784	185755328	Banking transaction 10926784
10926785	CUST-10926785	0000000010926785	185755345	Banking transaction 10926785
10926786	CUST-10926786	0000000010926786	185755362	Banking transaction 10926786
10926787	CUST-10926787	0000000010926787	185755379	Banking transaction 10926787
10926788	CUST-10926788	0000000010926788	185755396	Banking transaction 10926788
10926789	CUST-10926789	0000000010926789	185755413	Banking transaction 10926789
10926790	CUST-10926790	0000000010926790	185755430	Banking transaction 10926790
10926791	CUST-10926791	0000000010926791	185755447	Banking transaction 10926791
10926792	CUST-10926792	0000000010926792	185755464	Banking transaction 10926792
10926793	CUST-10926793	0000000010926793	185755481	Banking transaction 10926793
10926794	CUST-10926794	0000000010926794	185755498	Banking transaction 10926794
10926795	CUST-10926795	0000000010926795	185755515	Banking transaction 10926795
10926796	CUST-10926796	0000000010926796	185755532	Banking transaction 10926796
10926797	CUST-10926797	0000000010926797	185755549	Banking transaction 10926797
10926798	CUST-10926798	0000000010926798	185755566	Banking transaction 10926798
10926799	CUST-10926799	0000000010926799	185755583	Banking transaction 10926799
10926800	CUST-10926800	0000000010926800	185755600	Banking transaction 10926800
10926801	CUST-10926801	0000000010926801	185755617	Banking transaction 10926801
10926802	CUST-10926802	0000000010926802	185755634	Banking transaction 10926802
10926803	CUST-10926803	0000000010926803	185755651	Banking transaction 10926803
10926804	CUST-10926804	0000000010926804	185755668	Banking transaction 10926804
10926805	CUST-10926805	0000000010926805	185755685	Banking transaction 10926805
10926806	CUST-10926806	0000000010926806	185755702	Banking transaction 10926806
10926807	CUST-10926807	0000000010926807	185755719	Banking transaction 10926807
10926808	CUST-10926808	0000000010926808	185755736	Banking transaction 10926808
10926809	CUST-10926809	0000000010926809	185755753	Banking transaction 10926809
10926810	CUST-10926810	0000000010926810	185755770	Banking transaction 10926810
10926811	CUST-10926811	0000000010926811	185755787	Banking transaction 10926811
10926812	CUST-10926812	0000000010926812	185755804	Banking transaction 10926812
10926813	CUST-10926813	0000000010926813	185755821	Banking transaction 10926813
10926814	CUST-10926814	0000000010926814	185755838	Banking transaction 10926814
10926815	CUST-10926815	0000000010926815	185755855	Banking transaction 10926815
10926816	CUST-10926816	0000000010926816	185755872	Banking transaction 10926816
10926817	CUST-10926817	0000000010926817	185755889	Banking transaction 10926817
10926818	CUST-10926818	0000000010926818	185755906	Banking transaction 10926818
10926819	CUST-10926819	0000000010926819	185755923	Banking transaction 10926819
10926820	CUST-10926820	0000000010926820	185755940	Banking transaction 10926820
10926821	CUST-10926821	0000000010926821	185755957	Banking transaction 10926821
10926822	CUST-10926822	0000000010926822	185755974	Banking transaction 10926822
10926823	CUST-10926823	0000000010926823	185755991	Banking transaction 10926823
10926824	CUST-10926824	0000000010926824	185756008	Banking transaction 10926824
10926825	CUST-10926825	0000000010926825	185756025	Banking transaction 10926825
10926826	CUST-10926826	0000000010926826	185756042	Banking transaction 10926826
10926827	CUST-10926827	0000000010926827	185756059	Banking transaction 10926827
10926828	CUST-10926828	0000000010926828	185756076	Banking transaction 10926828
10926829	CUST-10926829	0000000010926829	185756093	Banking transaction 10926829
10926830	CUST-10926830	0000000010926830	185756110	Banking transaction 10926830
10926831	CUST-10926831	0000000010926831	185756127	Banking transaction 10926831
10926832	CUST-10926832	0000000010926832	185756144	Banking transaction 10926832
10926833	CUST-10926833	0000000010926833	185756161	Banking transaction 10926833
10926834	CUST-10926834	0000000010926834	185756178	Banking transaction 10926834
10926835	CUST-10926835	0000000010926835	185756195	Banking transaction 10926835
10926836	CUST-10926836	0000000010926836	185756212	Banking transaction 10926836
10926837	CUST-10926837	0000000010926837	185756229	Banking transaction 10926837
10926838	CUST-10926838	0000000010926838	185756246	Banking transaction 10926838
10926839	CUST-10926839	0000000010926839	185756263	Banking transaction 10926839
10926840	CUST-10926840	0000000010926840	185756280	Banking transaction 10926840
10926841	CUST-10926841	0000000010926841	185756297	Banking transaction 10926841
10926842	CUST-10926842	0000000010926842	185756314	Banking transaction 10926842
10926843	CUST-10926843	0000000010926843	185756331	Banking transaction 10926843
10926844	CUST-10926844	0000000010926844	185756348	Banking transaction 10926844
10926845	CUST-10926845	0000000010926845	185756365	Banking transaction 10926845
